period,label,spatial_coverage,gazetteer_links,start,stop,authority,source,publication_year,derived_periods,broader_periods,narrower_periods
http://n2t.net/ark:/99152/p086kj9235v,British 1763-1783,Florida,http://www.wikidata.org/entity/Q812,1763,1783,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9qq6g,Spanish-Second Period 1783-1821,Florida,http://www.wikidata.org/entity/Q812,1783,1821,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj998dh,"Seminole, 1st War to 2nd 1817-1834",Florida,http://www.wikidata.org/entity/Q812,1817,1834,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9rn4g,American 1821-present,Florida,http://www.wikidata.org/entity/Q812,1821,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj99m9g,American Acquisition & Development 1821-45,Florida,http://www.wikidata.org/entity/Q812,1821,1845,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9h55t,Nineteenth C. American 1821-1899,Florida,http://www.wikidata.org/entity/Q812,1821,1899,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj98vq9,"Seminole, 2nd War to 3rd 1835-1855",Florida,http://www.wikidata.org/entity/Q812,1835,1855,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj95c6c,Statehood & Antebellum 1845-1860,Florida,http://www.wikidata.org/entity/Q812,1845,1860,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9ccn8,"Seminole, 3rd War onward, 1856-",Florida,http://www.wikidata.org/entity/Q812,1856,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9rxqh,Civil War 1861-1865,Florida,http://www.wikidata.org/entity/Q812,1861,1865,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj98jxm,Reconstruction 1866-1879,Florida,http://www.wikidata.org/entity/Q812,1866,1879,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj94pwf,Post-Reconstruction 1880-1897,Florida,http://www.wikidata.org/entity/Q812,1880,1897,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9c9vn,Spanish-American War 1898-1916,Florida,http://www.wikidata.org/entity/Q812,1898,1916,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9j8wz,Twentieth C American,Florida,http://www.wikidata.org/entity/Q812,1900,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj93hq2,WW I & Aftermath 1917-1920,Florida,http://www.wikidata.org/entity/Q812,1917,1920,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9n5x7,Boom Times 1921-1929,Florida,http://www.wikidata.org/entity/Q812,1921,1929,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9twsd,Depression/New Deal 1930-1940,Florida,http://www.wikidata.org/entity/Q812,1930,1940,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj996ck,WW II & Aftermath 1941-1950,Florida,http://www.wikidata.org/entity/Q812,1941,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9pr6h,Modern (Post 1950),Florida,http://www.wikidata.org/entity/Q812,1950,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9sttv,Early Paleo Indian,Georgia,http://www.wikidata.org/entity/Q1428,-9550,-9050,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9m9gs,General Paleo Indian,Georgia,http://www.wikidata.org/entity/Q1428,-9550,-7950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9hxn2,Unknown Indian,Georgia,http://www.wikidata.org/entity/Q1428,-9550,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9j989,Late Paleo Indian,Georgia,http://www.wikidata.org/entity/Q1428,-8550,-7950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9dfz4,Early Archaic,Georgia,http://www.wikidata.org/entity/Q1428,-8050,-6050,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9rj2w,General Archaic,Georgia,http://www.wikidata.org/entity/Q1428,-8050,-1050,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj97594,Middle Archaic,Georgia,http://www.wikidata.org/entity/Q1428,-6050,-3050,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9j2k7,Late Archaic,Georgia,http://www.wikidata.org/entity/Q1428,-3050,-1050,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9bssv,Early Woodland,Georgia,http://www.wikidata.org/entity/Q1428,-1050,-0500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9568j,General Woodland,Georgia,http://www.wikidata.org/entity/Q1428,-1050,1150,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9pmnn,Middle Woodland,Georgia,http://www.wikidata.org/entity/Q1428,-0500,0500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9npfz,Late Woodland,Georgia,http://www.wikidata.org/entity/Q1428,0500,1150,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9cq8j,Early Mississippian,Georgia,http://www.wikidata.org/entity/Q1428,0900,1200,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9j4fg,General Mississippian,Georgia,http://www.wikidata.org/entity/Q1428,0900,1540,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9dng7,Middle Mississippian,Georgia,http://www.wikidata.org/entity/Q1428,1200,1350,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9d5nq,Late Mississippian,Georgia,http://www.wikidata.org/entity/Q1428,1350,1540,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9p2c8,Historic Indian,Georgia,http://www.wikidata.org/entity/Q1428,1540,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj96jx4,Historic Non-Indian,Georgia,http://www.wikidata.org/entity/Q1428,1540,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9cfg6,Protohistoric,Georgia,http://www.wikidata.org/entity/Q1428,1540,1640,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9gn2q,Paleoindian,Illinois,http://www.wikidata.org/entity/Q1204,-10000,-8000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9pbdx,"Prehistoric, unspecified",Illinois,http://www.wikidata.org/entity/Q1204,-10000,1650,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9cxbz,Archaic,Illinois,http://www.wikidata.org/entity/Q1204,-8000,-1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj99wch,Early Archaic,Illinois,http://www.wikidata.org/entity/Q1204,-8000,-6000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9qdms,Middle Archaic,Illinois,http://www.wikidata.org/entity/Q1204,-6000,-3000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9xt8k,Late Archaic,Illinois,http://www.wikidata.org/entity/Q1204,-3000,-1000,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9gn8q,Early Woodland,Illinois,http://www.wikidata.org/entity/Q1204,-1000,-0200,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9b43k,Woodland,Illinois,http://www.wikidata.org/entity/Q1204,-1000,0900,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9kzth,Middle Woodland,Illinois,http://www.wikidata.org/entity/Q1204,-0200,0300,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9pk8p,Late Woodland,Illinois,http://www.wikidata.org/entity/Q1204,0300,0900,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9cnsx,Mississippian,Illinois,http://www.wikidata.org/entity/Q1204,0900,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj98pds,Upper Mississippian,Illinois,http://www.wikidata.org/entity/Q1204,1400,1500,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj97zn8,Proto-historic,Illinois,http://www.wikidata.org/entity/Q1204,1500,1650,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9d5hd,Colonial,Illinois,http://www.wikidata.org/entity/Q1204,1650,1781,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9dzbj,Historic Native American,Illinois,http://www.wikidata.org/entity/Q1204,1650,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9hq48,Historical,Illinois,http://www.wikidata.org/entity/Q1204,1650,1950,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9pf2h,Pioneer,Illinois,http://www.wikidata.org/entity/Q1204,1781,1841,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj982fs,Frontier,Illinois,http://www.wikidata.org/entity/Q1204,1841,1871,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj9c357,Early Industrial,Illinois,http://www.wikidata.org/entity/Q1204,1871,1901,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
http://n2t.net/ark:/99152/p086kj963bk,Urban Industrial,Illinois,http://www.wikidata.org/entity/Q1204,1900,1945,http://n2t.net/ark:/99152/p086kj9,Digital Index of North American Archaeology (DINAA) | R Carl DeMuth | Thaddeus Bissett | David G. Anderson | Kelsey Noack Myers | Sarah W. Kansa | Joshua Wells | Sephen Yerka | Eric C. Kansa,2012,,,
